key,n,target_hits,stop_hits,time_exits,win_rate,avg_winner_r,avg_loser_r,expectancy_r,net_r,pf
ctx15_trig1,9970,3876,5928,166,0.4021,1.7075,-0.9962,0.091,907.0497,1.1527
ctx15_trig15,10743,4179,5416,1148,0.4581,1.3165,-0.9568,0.0845,907.7559,1.163
ctx1_trig1,151622,38531,110652,2439,0.2687,3.1206,-0.9986,0.1081,16394.8791,1.1481
ctx30_trig1,6141,2666,3387,88,0.4444,1.4313,-0.9957,0.0829,508.9097,1.1498
ctx30_trig30,4843,1808,2205,830,0.466,1.1518,-0.9035,0.0543,263.1051,1.1126
ctx3_trig1,50227,14717,34690,820,0.308,2.6096,-0.9987,0.1127,5662.4256,1.1631
ctx3_trig3,61283,19786,39644,1853,0.3476,2.0885,-0.9945,0.0771,4727.4351,1.1189
ctx5_trig1,32403,10186,21586,631,0.3316,2.2472,-0.9977,0.0784,2538.8656,1.1175
ctx5_trig5,36636,12784,22118,1734,0.3855,1.8042,-0.9894,0.0876,3210.1045,1.1441
ctx60_trig1,3973,1869,2023,81,0.485,1.24,-0.9927,0.0903,358.5796,1.1766
ctx60_trig60,2164,789,842,533,0.5023,0.956,-0.8594,0.0525,113.6065,1.1227
