config,policy,n_resamples,n_week_blocks,mean_r_ci_low,mean_r_ci_high,mean_r_median,total_r_ci_low,total_r_ci_high,ci_crosses_zero
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2000,410,-0.0028,0.1851,0.0903,-7.564,494.8335,True
EXACT|ANY_WIN,POLICY_EXACT_FIRST,2000,410,0.0102,0.1971,0.0988,27.069,522.4822,False
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2000,375,-0.0904,0.1586,0.0301,-126.7634,222.1576,True
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2000,406,-0.0365,0.1395,0.0506,-80.3626,307.0793,True
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,2000,406,-0.0307,0.1477,0.0573,-66.8707,322.103,True
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2000,358,-0.1255,0.1259,-0.0081,-138.758,139.3462,True
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,2000,407,-0.0099,0.1621,0.073,-24.9656,406.8681,True
EXACT|PF2,POLICY_EXACT_FIRST,2000,407,-0.0034,0.1742,0.0824,-8.3867,433.9433,True
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2000,369,-0.1104,0.1421,0.0111,-141.9118,182.7673,True
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,2000,418,0.0967,0.1364,0.1172,3190.5556,4496.25,False
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,2000,418,0.0941,0.1353,0.1156,2900.5932,4171.5845,False
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,2000,418,0.0919,0.1348,0.1126,2636.6113,3867.2562,False
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,2000,418,0.0885,0.1398,0.1144,1822.6939,2877.4547,False
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,2000,418,0.0834,0.136,0.1095,1623.0464,2646.8482,False
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,2000,418,0.0759,0.1435,0.1085,941.587,1781.8446,False
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,2000,418,0.0801,0.1287,0.1054,1895.0691,3042.1068,False
FAMILY|PF2,POLICY_EXACT_FIRST,2000,418,0.0815,0.1297,0.1061,1822.9938,2903.0737,False
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,2000,418,0.0735,0.1333,0.1028,1118.9697,2027.8131,False
