config,policy,median_mdd_r,p95_worst_mdd_r
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,-74.0103,-117.0449
EXACT|ANY_WIN,POLICY_EXACT_FIRST,-71.1106,-113.0627
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,-77.7483,-117.5713
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,-73.5065,-115.3592
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,-71.6016,-113.784
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,-77.7672,-117.6912
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,-75.1235,-118.3265
EXACT|PF2,POLICY_EXACT_FIRST,-71.0762,-113.7321
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,-81.2792,-121.2214
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,-63.8073,-87.9806
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,-72.8969,-105.0297
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,-75.1816,-109.441
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,-63.9174,-92.2853
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,-69.3528,-100.185
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,-65.0755,-95.5268
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,-69.5122,-99.7568
FAMILY|PF2,POLICY_EXACT_FIRST,-72.3835,-103.321
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,-69.4322,-102.2281
