config,policy,max_drawdown_r,longest_losing_streak,positive_years,negative_years,pct_profit_best_year,pct_profit_best_20,net_r_ex_best_20
EXACT|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,-60.1415,22,6,2,17.97,15.25,-96.0814
EXACT|ANY_WIN,POLICY_EXACT_FIRST,-59.1127,22,7,1,17.88,15.2,-73.0717
EXACT|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,-94.1499,21,3,5,20.91,23.14,-208.237
EXACT|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,-66.5957,18,5,3,17.27,15.77,-148.6902
EXACT|NET_POSITIVE,POLICY_EXACT_FIRST,-62.7147,17,6,2,17.29,15.86,-137.0317
EXACT|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,-93.6234,21,3,5,21.73,27.76,-224.9666
EXACT|PF2,POLICY_EARLIEST_ACTIONABLE,-73.521,18,6,2,16.45,15.28,-120.1866
EXACT|PF2,POLICY_EXACT_FIRST,-70.521,18,7,1,16.35,15.22,-95.2057
EXACT|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,-91.7673,21,3,5,20.59,25.43,-230.7691
FAMILY|ANY_WIN,POLICY_EARLIEST_ACTIONABLE,-89.1079,23,8,0,13.86,1.81,3416.0316
FAMILY|ANY_WIN,POLICY_EXACT_FIRST,-85.8584,25,8,0,13.45,2.13,3047.1288
FAMILY|ANY_WIN,POLICY_MULTI_LOOKBACK_SUPPORT,-109.6557,25,8,0,13.5,2.27,2741.4455
FAMILY|NET_POSITIVE,POLICY_EARLIEST_ACTIONABLE,-87.4588,20,8,0,13.54,3.14,1885.2056
FAMILY|NET_POSITIVE,POLICY_EXACT_FIRST,-78.7948,20,8,0,13.76,3.28,1660.5302
FAMILY|NET_POSITIVE,POLICY_MULTI_LOOKBACK_SUPPORT,-76.4077,16,8,0,14.55,5.15,886.2099
FAMILY|PF2,POLICY_EARLIEST_ACTIONABLE,-85.2691,21,8,0,13.36,2.45,2060.4529
FAMILY|PF2,POLICY_EXACT_FIRST,-84.6621,22,8,0,13.79,2.49,1959.1638
FAMILY|PF2,POLICY_MULTI_LOOKBACK_SUPPORT,-77.3685,19,8,0,14.48,3.75,1145.4439
