segment,contract,n_bars,n_variants,n_executable,first_ts,last_ts
0,NQH8,65257,188128,9355,2018-01-01 18:00:00-05:00,2018-03-08 23:59:00-05:00
1,NQM8,86892,252909,13070,2018-03-09 00:00:00-05:00,2018-06-07 23:59:00-04:00
2,NQU8,94772,267932,13300,2018-06-08 00:00:00-04:00,2018-09-13 23:59:00-04:00
3,NQZ8,87809,268224,11833,2018-09-14 00:01:00-04:00,2018-12-13 23:59:00-05:00
4,NQH9,78318,231794,10622,2018-12-14 00:00:00-05:00,2019-03-07 23:59:00-05:00
5,NQM9,93923,271158,13139,2019-03-08 00:00:00-05:00,2019-06-13 23:59:00-04:00
6,NQU9,88025,256517,11803,2019-06-14 00:00:00-04:00,2019-09-12 23:59:00-04:00
7,NQZ9,88267,243414,11012,2019-09-13 00:00:00-04:00,2019-12-12 23:59:00-05:00
8,NQH0,84291,250655,9795,2019-12-13 00:00:00-05:00,2020-03-13 16:59:00-04:00
9,NQM0,85895,277377,10175,2020-03-15 18:00:00-04:00,2020-06-14 23:59:00-04:00
10,NQU0,87393,273814,9145,2020-06-15 00:00:00-04:00,2020-09-11 16:59:00-04:00
11,NQZ0,88646,276587,10492,2020-09-13 18:00:00-04:00,2020-12-13 23:59:00-05:00
12,NQH1,83666,263819,9976,2020-12-14 00:00:00-05:00,2021-03-12 16:59:00-05:00
13,NQM1,88035,270667,11053,2021-03-14 18:00:00-04:00,2021-06-11 16:59:00-04:00
14,NQU1,89055,266530,9517,2021-06-13 18:00:00-04:00,2021-09-10 16:59:00-04:00
15,NQZ1,88209,279236,11770,2021-09-12 18:00:00-04:00,2021-12-09 23:59:00-05:00
16,NQH2,88854,287549,12114,2021-12-10 00:00:00-05:00,2022-03-11 16:59:00-05:00
17,NQM2,88437,287034,11325,2022-03-13 18:00:00-04:00,2022-06-12 23:59:00-04:00
18,NQU2,88977,287477,11849,2022-06-13 00:00:00-04:00,2022-09-11 23:59:00-04:00
19,NQZ2,89229,288537,13508,2022-09-12 00:00:00-04:00,2022-12-11 23:59:00-05:00
20,NQH3,86444,273648,12185,2022-12-12 00:00:00-05:00,2023-03-12 23:59:00-04:00
21,NQM3,88981,274258,11105,2023-03-13 00:00:00-04:00,2023-06-11 23:59:00-04:00
22,NQU3,88377,279172,12638,2023-06-12 00:00:00-04:00,2023-09-08 16:59:00-04:00
23,NQZ3,89590,279908,13134,2023-09-10 18:00:00-04:00,2023-12-10 23:59:00-05:00
24,NQH4,86448,271693,10672,2023-12-11 00:00:00-05:00,2024-03-10 23:59:00-04:00
25,NQM4,94607,291946,13538,2024-03-11 00:00:00-04:00,2024-06-14 16:59:00-04:00
26,NQU4,89101,283099,12622,2024-06-16 18:00:00-04:00,2024-09-15 23:59:00-04:00
27,NQZ4,90605,285155,10627,2024-09-16 00:00:00-04:00,2024-12-16 23:59:00-05:00
28,NQH5,84460,271479,12179,2024-12-17 00:00:00-05:00,2025-03-17 23:59:00-04:00
29,NQM5,86696,282101,10795,2025-03-18 00:00:00-04:00,2025-06-15 23:59:00-04:00
30,NQU5,88745,277066,11502,2025-06-16 00:00:00-04:00,2025-09-14 23:59:00-04:00
31,NQZ5,88583,287639,12180,2025-09-15 00:00:00-04:00,2025-12-14 23:59:00-05:00
32,NQH6,86225,279157,12691,2025-12-15 00:00:00-05:00,2026-03-15 23:59:00-04:00
33,NQM6,81848,265966,8321,2026-03-16 00:00:00-04:00,2026-06-07 19:59:00-04:00
