policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-11465-ENTRY_ON_DELAYED_DISPLACEMENT,EP-11465-ENTRY_ON_DELAYED_DISPLACEMENT,EP-11465,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,LONDON,15,15,False,2018-01-15 06:15:00-05:00,2018-01-15 19:19:00-05:00,2018-01-14,2018,1.3818,rb,60,ANY_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED,TIME,-3.75,-0.2727,False,0.75,-10.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-12159-ENTRY_ON_TAP,EP-12159-ENTRY_ON_TAP,EP-12159,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,5,1,True,2018-01-15 22:46:00-05:00,2018-01-15 22:58:00-05:00,2018-01-15,2018,2.5,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED,STOP,-1.0,-1.0,False,1.25,-1.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-14904-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-14904-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-14904,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,3,3,False,2018-01-17 20:03:00-05:00,2018-01-17 20:12:00-05:00,2018-01-17,2018,1.4,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.5,-1.0,False,2.5,-5.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-16502-ENTRY_ON_DELAYED_DISPLACEMENT,EP-16502-ENTRY_ON_DELAYED_DISPLACEMENT,EP-16502,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,ASIA,1,1,False,2018-01-18 22:37:00-05:00,2018-01-18 22:44:00-05:00,2018-01-18,2018,1.5,fvg,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L1_EXACT|L1_EXACT_PLUS_REDUCED|L3_EXACT|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-3.0,-1.0,False,2.25,-3.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-16731-ENTRY_ON_TAP,EP-16731-ENTRY_ON_TAP,EP-16731,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,3,3,False,2018-01-19 03:03:00-05:00,2018-01-19 03:05:00-05:00,2018-01-18,2018,1.8571,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED,TARGET,3.25,1.8571,True,4.75,-0.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-16789-ENTRY_ON_TAP,EP-16789-ENTRY_ON_TAP,EP-16789,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-01-19 04:06:00-05:00,2018-01-19 04:10:00-05:00,2018-01-18,2018,3.1111,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.0,3.1111,True,7.75,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-17082-ENTRY_ON_TAP,EP-17082-ENTRY_ON_TAP,EP-17082,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_PREMARKET,60,1,True,2018-01-19 08:49:00-05:00,2018-01-19 08:51:00-05:00,2018-01-18,2018,0.6667,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,5.0,0.6667,True,5.0,-0.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-18068-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18068-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18068,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,3,3,False,2018-01-22 03:24:00-05:00,2018-01-22 04:19:00-05:00,2018-01-21,2018,1.6842,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-4.75,-1.0,False,5.75,-5.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-18302-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18302-ENTRY_ON_DELAYED_DISPLACEMENT,EP-18302,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,1,1,False,2018-01-22 07:57:00-05:00,2018-01-22 08:11:00-05:00,2018-01-21,2018,4.2,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.25,-1.0,False,1.75,-1.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-21252-ENTRY_ON_DELAYED_DISPLACEMENT,EP-21252-ENTRY_ON_DELAYED_DISPLACEMENT,EP-21252,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_LUNCH,3,1,True,2018-01-24 12:41:00-05:00,2018-01-24 13:16:00-05:00,2018-01-23,2018,1.2836,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED,TARGET,21.5,1.2836,True,23.5,-11.5
