sess,yr,day,az,entry,atr,r
2023-01-06,2023,NFP,1.5251200573815047,10856.0,27.464285714285715,-0.3794807348141971
2023-01-18,2023,PPI,1.2711861813182987,11710.25,18.767857142857142,-0.24040294369707116
2023-02-03,2023,NFP,2.531711856465928,12638.5,33.375,0.46287138505360925
2023-02-16,2023,PPI,0.904845673375176,12634.75,22.178571428571427,0.6747264488810578
2023-03-10,2023,NFP,1.4591203713417746,12066.75,37.839285714285715,0.07665692916485334
2023-03-15,2023,PPI,1.605850110923986,12202.25,44.267857142857146,-0.5441765716510116
2023-04-13,2023,PPI,1.5469448709141416,13017.0,23.571428571428573,0.07490205116387205
2023-05-05,2023,NFP,1.3288665424433892,13099.5,18.946428571428573,-0.2169521192193935
2023-06-02,2023,NFP,1.4312209234688624,14540.25,21.464285714285715,0.153023503722427
2023-09-01,2023,NFP,1.8090680674665935,15611.75,19.410714285714285,0.07686518167406842
2023-09-14,2023,PPI,1.1892374507581376,15585.0,22.660714285714285,-0.2181011962051338
2023-10-06,2023,NFP,1.7554011752876688,14727.75,23.839285714285715,0.36156235677548
2023-10-12,2023,CPI,0.9228287507581284,15414.0,16.053571428571427,0.13137407551576663
2023-11-14,2023,CPI,1.1106956648034083,15744.25,14.767857142857142,0.3525096463788291
2023-11-15,2023,PPI,2.1680167748209525,16010.5,20.071428571428573,-0.18804623751377259
2023-12-08,2023,NFP,1.1561612607069618,15929.5,17.267857142857142,-0.16260262854632668
2023-12-12,2023,CPI,1.2610953357233292,16519.25,16.089285714285715,-0.1460957886794345
2023-12-13,2023,PPI,1.0125426995670856,16618.75,10.75,0.06167732230162315
2025-01-10,2025,NFP,1.1521486440894824,21154.5,41.642857142857146,0.20090288118367328
2025-01-14,2025,PPI,1.0725328887197916,21117.0,41.714285714285715,-0.29630832301665855
2025-01-15,2025,CPI,1.3266499161421603,21181.5,26.339285714285715,0.5039775275594183
2025-02-07,2025,NFP,0.8660254037844515,21808.75,23.339285714285715,-0.16052698376307628
2025-02-12,2025,CPI,2.221391329606817,21592.0,26.464285714285715,0.37398110411263064
2025-03-07,2025,NFP,0.8660254037844515,20218.25,44.44642857142857,-0.32974981938170833
2025-03-12,2025,CPI,1.197824114257036,19750.25,50.625,-0.38448880393918694
2025-03-13,2025,PPI,2.345207879911714,19565.25,67.76785714285714,0.04599992333345071
2025-04-04,2025,NFP,1.3099258450253413,18138.5,149.19642857142858,-0.5458003693800562
2025-04-10,2025,CPI,2.345207879911716,18939.75,118.07142857142857,-0.9351081342527823
2025-04-11,2025,PPI,3.379804272894648,18593.75,133.23214285714286,-0.41680672268907815
2025-05-13,2025,CPI,1.035939540565625,21032.5,35.375,-0.2522881255200282
2025-05-15,2025,PPI,3.0955164709983727,21275.5,43.875,0.07872905454631152
2025-06-11,2025,CPI,2.031009601158991,22066.5,33.660714285714285,-0.22881323013876909
2025-06-12,2025,PPI,0.7768066499641796,21775.25,46.642857142857146,0.27324600176805713
2025-07-03,2025,NFP,2.071879081131293,22901.25,22.214285714285715,0.020741225915621442
2025-07-15,2025,CPI,0.922828750758128,23194.0,25.303571428571427,-0.004311459860306677
2025-07-16,2025,PPI,0.7872218936609645,23057.5,25.178571428571427,0.047706819906756515
2025-08-14,2025,PPI,3.057257072810292,23863.25,17.642857142857142,0.12362104910269567
2025-09-05,2025,NFP,0.8907648802005508,23746.75,20.517857142857142,-0.12960420147720697
2025-09-10,2025,PPI,1.168427581102841,23990.25,20.642857142857142,-0.010420900157359636
2025-09-11,2025,CPI,0.9710083124552248,23967.75,18.160714285714285,-0.11365719113630712
2025-10-24,2025,CPI,1.0000000000000004,25505.5,24.714285714285715,-0.1453468019502746
2025-11-20,2025,NFP,1.0667385033281624,25199.25,57.82142857142857,0.15476651090806648
2025-12-16,2025,NFP,1.048808848170174,25350.0,45.839285714285715,-0.2712383770075988
